expttype,exptname,cons_n,cons_sum,cons_sd,het_n,het_sum,het_sd,het_nonzero,daf_n,daf_sum,daf_sd,daf_nonzero,het_unc_n,het_unc_sum,het_unc_sd,het_unc_nonzero,daf_unc_n,daf_unc_sum,daf_unc_sd,daf_unc_nonzero,het_pri_n,het_pri_sum,het_pri_sd,het_pri_nonzero,daf_pri_n,daf_pri_sum,daf_pri_sd,daf_pri_nonzero,x,y,x.sem,y.sem,
Control,codon1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,
Control,codon2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,
Control,codon3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,
Control,exons,64153194,45804208.8,3.172414907,64182012,20711.13592,0.010115324,107427,64182012,68174,NA,104993,36303763,15823.79133,0.011825936,79714,36303763,51611,NA,77558,1510508,778.4513328,0.012968851,3768,1510508,2415,NA,3531,0.714,0.0003227,4.94506E-08,1.57604E-10,"""exons"":{ label: ""exons"", data: [0.714,0.0003227]},",""""
Control,genes,693927805,-147118040.2,2.602991834,694835064,345585.9296,0.012666166,1715505,694835064,1136105,NA,1684299,624988648,326122.7737,0.012988305,1610229,624988648,1070258,NA,1579851,38586709,23232.67793,0.013982304,112078,38586709,74561,NA,107071,-0.212,0.0004974,3.7511E-09,1.82E-11,"""genes"":{ label: ""genes"", data: [-0.212,0.0004973999999999999]},",""""
Control,genome_masked,1239844707,-306247306.1,2.511968414,1241975117,671077.3249,0.013244159,3282250,1241975117,2187936,NA,3208513,1136465633,637143.5557,0.013503151,3102286,1136465633,2073857,NA,3030080,89700828,58065.48515,0.014553297,276192,89700828,184241,NA,262615,-0.247,0.0005403,2.02603E-09,1.07E-11,"""genome_masked"":{ label: ""genome_masked"", data: [-0.247,0.0005403]},",""""
Control,genome_masked_minus_conserved,1134349105,-545216639.1,2.407800607,1136465633,637143.5557,0.013503151,3102286,1136465633,2073857,NA,3030080,1136465633,637143.5557,0.013503151,3102286,1136465633,2073857,NA,3030080,88861845,57715.57569,0.014578444,274449,88861845,183125,NA,260955,-0.4806,0.0005606,2.12263E-09,1.19E-11,"""genome_masked_minus_conserved"":{ label: ""genome_masked_minus_conserved"", data: [-0.4806,0.0005606]},",""""
Control,genome_masked_minus_conserved_tss_and_exons,972529628,-460821614.9,2.376127019,974332042,557534.8143,0.013648939,2707640,974332042,1817138,NA,2648694,974332042,557534.8143,0.013648939,2707640,974332042,1817138,NA,2648694,75887392,50009.54107,0.014688942,237361,75887392,159294,NA,226502,-0.4738,0.0005722,2.44324E-09,1.40E-11,"""genome_masked_minus_conserved_tss_and_exons"":{ label: ""genome_masked_minus_conserved_tss_and_exons"", data: [-0.4738,0.0005722]},",""""
Control,genome_masked_minus_tss_and_exons,1041035949,-305673588.6,2.446255861,1042847029,583879.8066,0.013491436,2845256,1042847029,1905541,NA,2785238,974332042,557534.8143,0.013648939,2707640,974332042,1817138,NA,2648694,76421044,50259.96648,0.014673303,238606,76421044,160097,NA,227688,-0.2936,0.0005599,2.34983E-09,1.29E-11,"""genome_masked_minus_tss_and_exons"":{ label: ""genome_masked_minus_tss_and_exons"", data: [-0.2936,0.0005599]},",""""
Control,genome_minus_tss_and_exons,1041035949,-305673588.6,2.446255861,1042847029,583879.8066,0.013491436,2845256,1042847029,1905541,NA,2785238,974332042,557534.8143,0.013648939,2707640,974332042,1817138,NA,2648694,76421044,50259.96648,0.014673303,238606,76421044,160097,NA,227688,-0.2936,0.0005599,2.34983E-09,1.29E-11,"""genome_minus_tss_and_exons"":{ label: ""genome_minus_tss_and_exons"", data: [-0.2936,0.0005599]},",""""
Control,intergenic,545916902,-159129265.9,2.390530979,547140053,325491.3953,0.013943494,1566745,547140053,1051831,NA,1524214,511476985,311020.782,0.014106626,1492057,511476985,1003599,NA,1450229,51114119,34832.80721,0.014969836,164114,51114119,109680,NA,155544,-0.2915,0.0005949,4.37893E-09,2.55E-11,"""intergenic"":{ label: ""intergenic"", data: [-0.2915,0.0005949]},",""""
Control,intergenic_minus_tss,507595206,-148576870.6,2.382561269,508662542,304166.6875,0.013979964,1463476,508662542,985065,NA,1426537,475330117,290464.4388,0.014141866,1392802,475330117,939372,NA,1356489,45612821,31272.79684,0.015011236,147342,45612821,99009,NA,140274,-0.2927,0.000598,4.69382E-09,2.75E-11,"""intergenic_minus_tss"":{ label: ""intergenic_minus_tss"", data: [-0.2927,0.000598]},",""""
Control,introns,629774611,-192922249,2.518792916,630653052,324874.7937,0.012897381,1608078,630653052,1067931,NA,1579306,588684885,310298.9824,0.013056582,1530515,588684885,1018647,NA,1502293,37076201,22454.2266,0.014022029,108310,37076201,72146,NA,103540,-0.3063,0.0005151,3.99951E-09,2.05E-11,"""introns"":{ label: ""introns"", data: [-0.3063,0.0005151]},",""""
Control,introns_minus_tss,533440743,-157096718,2.505361009,534184487,279713.1191,0.013009105,1381780,534184487,920476,NA,1358701,499001925,267070.3755,0.013162133,1314838,499001925,877766,NA,1292205,30808223,18987.16963,0.014158074,91264,30808223,61088,NA,87414,-0.2945,0.0005236,4.69661E-09,2.44E-11,"""introns_minus_tss"":{ label: ""introns_minus_tss"", data: [-0.2945,0.0005236]},",""""
Control,lincRNAs,23594197,-4725260.064,2.516548933,23639713,12304.57213,0.013037934,59931,23639713,39908,NA,58405,21396020,11601.58286,0.013326254,56167,21396020,37518,NA,54675,1664507,1037.013477,0.014278164,4946,1664507,3305,NA,4706,-0.2003,0.0005205,1.0666E-07,5.51527E-10,"""lincRNAs"":{ label: ""lincRNAs"", data: [-0.2003,0.0005205]},",""""
Control,miRNAs,46478,59265.2979,2.776240563,46553,13.1460735,0.009643299,69,46553,45,NA,69,24896,10.6617299,0.011531151,57,24896,39,NA,57,2724,1.5748344,0.012741812,10,2724,7,NA,10,1.2751,0.0002824,5.97324E-05,2.07147E-07,"""miRNAs"":{ label: ""miRNAs"", data: [1.2751,0.0002824]},",""""
Control,omega.bed,105495602,238969332.9,2.218631807,105509484,33934.1997,0.010036998,179965,105509484,114081,NA,178435,NA,NA,NA,NA,NA,NA,NA,NA,838983,349.9094542,0.011582346,1743,838983,1116,NA,1660,2.2652,0.0003216,2.10306E-08,9.51E-11,"""omega.bed"":{ label: ""omega.bed"", data: [2.2652,0.0003216]},",""""
Control,primate_intergenic_minus_tss,45153623,-13093032.66,1.596552569,45612821,31272.79684,0.015011236,147342,45612821,99009,NA,140274,45322764,31121.57495,0.015023024,146612,45322764,98535,NA,139583,45612821,31272.79684,0.015011236,147342,45612821,99009,NA,140274,-0.29,0.0006856,3.53582E-08,3.29101E-10,"""primate_intergenic_minus_tss"":{ label: ""primate_intergenic_minus_tss"", data: [-0.29,0.0006856]},",""""
Control,primate_introns_minus_tss,30342379,-7404566.224,1.620018564,30808223,18987.16963,0.014158074,91264,30808223,61088,NA,87414,30564628,18887.96612,0.014178966,90749,30564628,60759,NA,86919,30808223,18987.16963,0.014158074,91264,30808223,61088,NA,87414,-0.244,0.0006163,5.33913E-08,4.59555E-10,"""primate_introns_minus_tss"":{ label: ""primate_introns_minus_tss"", data: [-0.244,0.0006163]},",""""
Control,primate_masked,88637398,-19718218.48,1.730702822,89700828,58065.48515,0.014553297,276192,89700828,184241,NA,262615,88861845,57715.57569,0.014578444,274449,88861845,183125,NA,260955,89700828,58065.48515,0.014553297,276192,89700828,184241,NA,262615,-0.2225,0.0006473,1.95257E-08,1.62243E-10,"""primate_masked"":{ label: ""primate_masked"", data: [-0.2225,0.0006473]},",""""
Control,primate_masked_minus_tss_and_exons,75496002,-20497598.89,1.6061828,76421044,50259.96648,0.014673303,238606,76421044,160097,NA,227688,75887392,50009.54107,0.014688942,237361,75887392,159294,NA,226502,76421044,50259.96648,0.014673303,238606,76421044,160097,NA,227688,-0.2715,0.0006577,2.12751E-08,1.92006E-10,"""primate_masked_minus_tss_and_exons"":{ label: ""primate_masked_minus_tss_and_exons"", data: [-0.2715,0.0006577]},",""""
Control,primate_specific,88637398,-19718218.48,1.730702822,89700828,58065.48515,0.014553297,276192,89700828,184241,NA,262615,88861845,57715.57569,0.014578444,274449,88861845,183125,NA,260955,89700828,58065.48515,0.014553297,276192,89700828,184241,NA,262615,-0.2225,0.0006473,1.95257E-08,1.62243E-10,"""primate_specific"":{ label: ""primate_specific"", data: [-0.2225,0.0006473]},",""""
Control,pseudogenes,11116629,2406268.428,2.842588671,11209057,6363.886307,0.013620537,30682,11209057,18974,NA,27811,10568139,6095.992361,0.013730671,29320,10568139,18122,NA,26516,3363302,1830.692072,0.013294,8968,3363302,5634,NA,8369,0.2165,0.0005677,2.55706E-07,1.21514E-09,"""pseudogenes"":{ label: ""pseudogenes"", data: [0.2165,0.0005677]},",""""
Control,snRNAs,16251,11661.0511,2.397478984,16408,15.2082694,0.018172579,75,16408,47,NA,73,15607,14.7155951,0.018291208,72,15607,46,NA,70,5340,5.67811,0.019858406,24,5340,15,NA,23,0.717558987,0.000926881,0.000147528,1.10754E-06,,
Control,snoRNAs,77700,86266.1598,2.815383987,77732,31.3537753,0.011131136,179,77732,103,NA,175,55279,24.9135281,0.011806305,139,55279,83,NA,135,22566,10.1737982,0.011930167,58,22566,30,NA,56,1.1102,0.0004034,3.6234E-05,1.43199E-07,"""snoRNAs"":{ label: ""snoRNAs"", data: [1.1102,0.0004034]},",""""
Control,tss,163871180,-32282102.85,2.698339975,164177625,75987.6157,0.012210051,378888,164177625,245295,NA,366205,143563965,71336.55865,0.012670857,353061,143563965,229579,NA,340701,12627202,7467.83241,0.013884943,35972,12627202,23072,NA,33394,-0.197,0.0004628,1.64662E-08,7.44E-11,"""tss"":{ label: ""tss"", data: [-0.197,0.0004628]},",""""
Control,utrs,31081081,15528280.1,3.016320432,31096193,11035.28076,0.01059029,57336,31096193,36581,NA,56159,20438203,8919.755058,0.011807111,45189,20438203,29382,NA,44134,630947,322.8877641,0.012886127,1551,630947,1018,NA,1456,0.4996,0.0003549,9.70468E-08,3.40565E-10,"""utrs"":{ label: ""utrs"", data: [0.4996,0.0003549]},",""""
DukeDNAse,8988t,11194263,-5751854.705,2.492576073,11218630,5086.38838,0.012085428,25477,11218630,16432,NA,24708,10243152,4840.281387,0.012362651,24046,10243152,15583,NA,23304,851373,443.5925805,0.012975724,2197,851373,1391,NA,2060,-0.5138,0.0004534,2.22665E-07,1.07726E-09,"[-0.5138,0.0004534],",
DukeDNAse,A549,6687527,-1899121.633,2.654902325,6698724,3045.463074,0.012071935,15328,6698724,9958,NA,14926,5789874,2780.053017,0.012439652,13851,5789874,9047,NA,13469,326826,180.5768224,0.01332847,881,326826,566,NA,809,-0.284,0.0004546,3.96993E-07,1.80212E-09,"[-0.284,0.0004546],",
DukeDNAse,Adult_Th0,11749604,-5496836.451,2.52070778,11768395,5349.602225,0.012081931,27107,11768395,17235,NA,26334,10745412,5090.876741,0.012362727,25584,10745412,16327,NA,24832,792317,423.9943295,0.013252721,2071,792317,1292,NA,1941,-0.4678,0.0004546,2.14536E-07,1.02664E-09,"[-0.4678,0.0004546],",
DukeDNAse,Adult_Th1,17543466,-9156320.944,2.465161108,17571707,8119.933739,0.012185051,40937,17571707,26274,NA,39737,16314095,7785.35391,0.012398965,39033,16314095,25129,NA,37855,1301189,703.6320484,0.013252821,3440,1301189,2175,NA,3232,-0.5219,0.0004621,1.40517E-07,6.93447E-10,"[-0.5219,0.0004621],",
DukeDNAse,AosmcSerumfree,11760767,847668.0113,2.712925995,11766899,5132.581353,0.011793342,26259,11766899,17040,NA,25817,9470942,4453.448584,0.012290633,22464,9470942,14681,NA,22048,418427,217.1105758,0.013008278,1062,418427,677,NA,991,0.0721,0.0004362,2.30676E-07,1.00225E-09,"[0.0721,0.0004362],",
DukeDNAse,Chorion,9750832,-4708762.614,2.463853466,9772375,4564.001065,0.012271578,22899,9772375,14684,NA,22168,8936662,4327.876271,0.012522615,21561,8936662,13853,NA,20846,757347,410.258202,0.013361472,1998,757347,1281,NA,1889,-0.4829,0.000467,2.52681E-07,1.25574E-09,"[-0.4829,0.000467],",
DukeDNAse,Cll,4701893,-2061596.087,2.584024073,4710384,2116.629724,0.011992486,10691,4710384,6911,NA,10378,4204144,1982.288734,0.012318454,9899,4204144,6437,NA,9596,301383,151.9577586,0.012822395,738,301383,467,NA,690,-0.4385,0.0004494,5.49571E-07,2.54597E-09,"[-0.4385,0.0004494],",
DukeDNAse,E_myoblast,7835038,-1613758.268,2.709508801,7842899,3319.319678,0.011575509,17178,7842899,10968,NA,16791,6572078,2975.534606,0.012008245,15222,6572078,9775,NA,14859,367669,192.4491282,0.012856075,978,367669,628,NA,918,-0.206,0.0004232,3.45819E-07,1.47592E-09,"[-0.206,0.0004232],",
DukeDNAse,Fibrobl,27033308,-9812963.488,2.498228546,27072312,12707.55469,0.012280651,63966,27072312,41383,NA,62385,24578629,11935.46172,0.012510826,59709,24578629,38745,NA,58172,1828398,1019.605139,0.013553518,4957,1828398,3157,NA,4675,-0.363,0.0004694,9.2413E-08,4.53624E-10,"[-0.363,0.0004694],",
DukeDNAse,Fibrop,17979110,-2736953.204,2.626558091,17995615,8252.769547,0.012126004,41869,17995615,27032,NA,41015,15414850,7498.435,0.01252412,37666,15414850,24432,NA,36856,913035,493.9263886,0.01324064,2451,913035,1547,NA,2305,-0.1522,0.0004586,1.46089E-07,6.73831E-10,"[-0.1522,0.0004586],",
DukeDNAse,Gliobla,10064655,-2770488.477,2.599746566,10081415,4427.536731,0.011847714,22612,10081415,14438,NA,22037,8790115,4047.561198,0.012161456,20468,8790115,13149,NA,19922,571099,295.0934642,0.012784425,1510,571099,937,NA,1423,-0.2753,0.0004392,2.58305E-07,1.1752E-09,"[-0.2753,0.0004392],",
DukeDNAse,Gm12878,7317414,-2437659.319,2.626130584,7326855,3282.745059,0.011941404,16703,7326855,10723,NA,16264,6460291,3054.734296,0.01229366,15380,6460291,9932,NA,14954,380824,199.8653989,0.013095608,961,380824,616,NA,904,-0.3331,0.000448,3.58888E-07,1.62981E-09,"[-0.3331,0.000448],"
DukeDNAse,Gm12891,7577108,-3852436.87,2.517437705,7592136,3370.090465,0.011917283,16955,7592136,10940,NA,16408,6883624,3189.358497,0.012203085,15910,6883624,10310,NA,15377,558348,273.5061264,0.01277458,1314,558348,825,NA,1215,-0.5084,0.0004439,3.32243E-07,1.56969E-09,"[-0.5084,0.0004439],"
DukeDNAse,Gm12892,8752271,-5031374.55,2.483573527,8768355,3879.924505,0.011920114,19419,8768355,12571,NA,18823,8061253,3699.710221,0.01215777,18402,8061253,11952,NA,17819,685265,322.6099842,0.012472784,1563,685265,993,NA,1479,-0.5749,0.0004425,2.83763E-07,1.35945E-09,"[-0.5749,0.0004425],"
DukeDNAse,Gm18507,6265054,-2066265.068,2.625102186,6273007,2814.737214,0.011943788,14415,6273007,9239,NA,14054,5514606,2618.097893,0.012312166,13291,5514606,8560,NA,12941,338109,173.2773453,0.012886923,849,338109,550,NA,801,-0.3298,0.0004487,4.19007E-07,1.904E-09,"[-0.3298,0.0004487],"
DukeDNAse,Gm19238,8179442,-3612882.591,2.577302858,8190049,3625.172629,0.011901823,18318,8190049,11819,NA,17821,7350956,3408.516081,0.012197282,17111,7350956,11073,NA,16628,498133,241.2628369,0.01241906,1205,498133,756,NA,1118,-0.4417,0.0004426,3.15095E-07,1.45321E-09,"[-0.4417,0.0004426],"
DukeDNAse,Gm19239,6530970,-2667027.52,2.59496883,6542726,2887.342757,0.011892868,14640,6542726,9427,NA,14262,5826860,2701.802702,0.012213342,13602,5826860,8797,NA,13238,389780,197.7764739,0.012887686,963,389780,620,NA,901,-0.4084,0.0004413,3.97333E-07,1.81772E-09,"[-0.4084,0.0004413],"
DukeDNAse,Gm19240,10879880,-4841626.325,2.555873871,10895321,4896.704466,0.012006879,24721,10895321,15996,NA,24101,9892295,4624.900416,0.012264919,23179,9892295,15061,NA,22578,667570,337.7141088,0.012723282,1710,667570,1059,NA,1606,-0.445,0.0004494,2.34917E-07,1.10202E-09,"[-0.445,0.0004494],"
DukeDNAse,H1hesc,10134782,-5480628.856,2.512789018,10156351,4541.870617,0.012021941,22517,10156351,14562,NA,21731,9188994,4290.875386,0.012306506,21121,9188994,13708,NA,20357,776661,398.2102146,0.012991763,1895,776661,1243,NA,1779,-0.5408,0.0004472,2.47937E-07,1.18369E-09,"[-0.5407999999999999,0.0004472],"
DukeDNAse,H9es,9390508,-3341306.727,2.682461392,9403029,4207.891785,0.011987886,21201,9403029,13660,NA,20652,8119719,3848.074829,0.012369967,19172,8119719,12436,NA,18648,512528,276.1371285,0.01340476,1304,512528,849,NA,1234,-0.3558,0.0004475,2.85657E-07,1.2749E-09,"[-0.3558,0.0004475],"
DukeDNAse,Helas3,8425901,-2884357.244,2.613375233,8438616,3694.722255,0.011839946,18723,8438616,12022,NA,18268,7397039,3411.240252,0.012184765,17101,7397039,11049,NA,16665,489013,254.8000327,0.013020507,1265,489013,792,NA,1192,-0.3423,0.0004378,3.1016E-07,1.40307E-09,"[-0.3423,0.0004378],"
DukeDNAse,Helas3Ifna4h,6901537,-1543894.827,2.641682633,6910202,3082.058145,0.011904686,15759,6910202,10141,NA,15389,5926407,2781.992822,0.012234646,14116,5926407,9131,NA,13767,357895,187.4850386,0.013069593,921,357895,588,NA,877,-0.2237,0.000446,3.82767E-07,1.72277E-09,"[-0.2237,0.000446],"
DukeDNAse,Hepatocytes,8728119,-3557727.503,2.46894427,8747084,3939.177976,0.012020131,20055,8747084,12710,NA,19419,7990007,3725.151572,0.012242841,18871,7990007,11989,NA,18247,623968,318.5357231,0.01287871,1594,623968,1004,NA,1501,-0.4076,0.0004503,2.82872E-07,1.37419E-09,"[-0.4076,0.0004503],"
DukeDNAse,Hepg2,10032856,-4413006.994,2.588441938,10046595,4459.905753,0.011929008,22513,10046595,14538,NA,21931,8951374,4161.863844,0.01223279,20817,8951374,13509,NA,20260,648029,330.4899024,0.012871868,1612,648029,1044,NA,1520,-0.4399,0.0004439,2.57997E-07,1.18737E-09,"[-0.4399,0.0004439],"
DukeDNAse,Hmec,17860368,-6870517.621,2.528531417,17886853,8290.940877,0.012215266,41521,17886853,26908,NA,40475,16058678,7770.277349,0.012506667,38586,16058678,25122,NA,37572,1192579,643.8067074,0.01319991,3124,1192579,2025,NA,2953,-0.3847,0.0004635,1.41572E-07,6.82919E-10,"[-0.3847,0.0004635],"
DukeDNAse,Hpde6e6e7,8339380,-1626917.122,2.661168633,8346615,3720.523119,0.011936615,18944,8346615,12247,NA,18565,7128981,3363.574147,0.012311893,16949,7128981,11025,NA,16592,391201,195.7638244,0.012600607,997,391201,631,NA,951,-0.1951,0.0004458,3.19109E-07,1.43011E-09,"[-0.1951,0.0004458],"
DukeDNAse,Hsmm,9413522,-1945069.18,2.648938858,9425421,3985.291002,0.011586408,20508,9425421,13080,NA,19973,7953509,3589.150576,0.012003443,18259,7953509,11718,NA,17755,484946,242.7310726,0.012654098,1226,484946,759,NA,1132,-0.2066,0.0004228,2.81397E-07,1.22927E-09,"[-0.2066,0.0004228],"
DukeDNAse,Hsmmt,11510564,-3345781.457,2.618685415,11525927,5080.285533,0.011862696,25972,11525927,16544,NA,25293,9953286,4643.308565,0.012234109,23515,9953286,15048,NA,22859,691148,351.9061631,0.01266627,1816,691148,1121,NA,1714,-0.2907,0.0004408,2.27503E-07,1.02922E-09,"[-0.2907,0.0004408],"
